2.191076986491680145e-03,2.669178647920489311e-04,9.975420236587524414e-01
6.693391478620469570e-04,8.551691280445083976e-05,9.992451667785644531e-01
1.442329492419958115e-03,1.898989721667021513e-04,9.983677268028259277e-01
7.452257559634745121e-04,8.706977678230032325e-05,9.991676807403564453e-01
7.324782200157642365e-04,1.338958536507561803e-04,9.991336464881896973e-01
1.188485068269073963e-03,2.204181364504620433e-04,9.985911250114440918e-01
7.420622278004884720e-03,8.717759628780186176e-04,9.917076230049133301e-01
1.393616403220221400e-04,3.934179403586313128e-05,9.998213648796081543e-01
5.120345740579068661e-04,1.281969016417860985e-04,9.993597865104675293e-01
1.628877129405736923e-03,2.702036581467837095e-04,9.981009364128112793e-01
1.502230996266007423e-03,2.652121183928102255e-04,9.982325434684753418e-01
6.359771941788494587e-04,1.429018302587792277e-04,9.992210865020751953e-01
1.559220982016995549e-04,8.986274769995361567e-05,9.997542500495910645e-01
1.094989056582562625e-04,5.401629459811374545e-05,9.998364448547363281e-01
9.034288814291357994e-04,1.712784869596362114e-04,9.989252686500549316e-01
6.263269460760056973e-04,1.129718657466582954e-04,9.992607235908508301e-01
3.235633193980902433e-04,8.747385436436161399e-05,9.995890259742736816e-01
4.583912377711385489e-04,9.218200284522026777e-05,9.994494318962097168e-01
5.518965772353112698e-04,1.127907089539803565e-04,9.993352293968200684e-01
6.435407558456063271e-04,1.702416047919541597e-04,9.991862177848815918e-01
7.235546363517642021e-04,1.770485541783273220e-04,9.990993738174438477e-01
9.684296092018485069e-04,1.654912484809756279e-04,9.988660812377929688e-01
5.651924293488264084e-04,1.239463599631562829e-04,9.993108510971069336e-01
4.444609512574970722e-04,1.346708013443276286e-04,9.994208812713623047e-01
1.715890248306095600e-03,4.700185090769082308e-04,9.978140592575073242e-01
4.748929641209542751e-04,1.678089756751433015e-04,9.993572831153869629e-01
7.578418008051812649e-04,1.193586358567699790e-04,9.991227984428405762e-01
5.615964182652533054e-04,2.831043384503573179e-04,9.991552829742431641e-01
2.610700612422078848e-04,5.723190406570211053e-05,9.996817111968994141e-01
7.680577109567821026e-04,1.247398322448134422e-04,9.991071820259094238e-01
1.121968030929565430e-03,1.905936369439586997e-04,9.986874461174011230e-01
2.227255754405632615e-04,9.615708404453471303e-05,9.996811151504516602e-01
5.380527582019567490e-04,1.100931986002251506e-04,9.993517994880676270e-01
5.351125146262347698e-04,1.018886978272348642e-04,9.993630051612854004e-01
1.979643711820244789e-03,3.918508009519428015e-04,9.976285099983215332e-01
1.684666262008249760e-03,2.515562518965452909e-04,9.980637431144714355e-01
4.895429810858331621e-05,1.384324059472419322e-05,9.999371767044067383e-01
7.495867612306028605e-05,1.122301837312988937e-04,9.998127818107604980e-01
2.080978156300261617e-04,8.215398702304810286e-05,9.997096657752990723e-01
1.292811590246856213e-03,4.111094458494335413e-04,9.982960820198059082e-01
3.169612609781324863e-04,5.836443597218021750e-05,9.996246099472045898e-01
8.681103645358234644e-05,6.832961662439629436e-05,9.998447895050048828e-01
1.246356259798631072e-04,2.982441401400137693e-05,9.998455047607421875e-01
8.856600470608100295e-05,2.975966162921395153e-05,9.998816251754760742e-01
1.308887876803055406e-04,6.415107782231643796e-05,9.998050332069396973e-01
2.066373417619615793e-04,5.026582221034914255e-05,9.997430443763732910e-01
1.529491855762898922e-04,4.900344356428831816e-05,9.997981190681457520e-01
7.136085769161581993e-04,1.592538756085559726e-04,9.991272091865539551e-01
3.054231347050517797e-04,8.121591235976666212e-05,9.996133446693420410e-01
7.238492253236472607e-05,3.491820461931638420e-05,9.998927116394042969e-01
1.840288490056991577e-01,3.741803020238876343e-02,7.785531282424926758e-01
8.644091431051492691e-04,5.490404146257787943e-05,9.990806579589843750e-01
3.239291310310363770e-01,2.384143322706222534e-02,6.522294282913208008e-01
6.910075545310974121e-01,3.402129933238029480e-02,2.749710977077484131e-01
1.283301599323749542e-02,1.505333464592695236e-03,9.856616854667663574e-01
8.199107050895690918e-01,1.979304105043411255e-02,1.602962762117385864e-01
3.594275563955307007e-02,1.166704227216541767e-03,9.628905653953552246e-01
7.438775151968002319e-03,3.829609777312725782e-04,9.921782612800598145e-01
4.107204973697662354e-01,2.960801683366298676e-02,5.596715211868286133e-01
8.131718039512634277e-01,4.220043495297431946e-02,1.446277201175689697e-01
2.729346044361591339e-02,1.359452493488788605e-03,9.713470935821533203e-01
2.975662425160408020e-02,3.485277760773897171e-03,9.667580723762512207e-01
2.558220028877258301e-01,2.093870192766189575e-02,7.232393026351928711e-01
4.106737971305847168e-01,1.640332862734794617e-02,5.729228258132934570e-01
9.497785568237304688e-02,8.193382993340492249e-03,8.968287706375122070e-01
2.119589149951934814e-01,1.525475177913904190e-02,7.727863192558288574e-01
4.184575227554887533e-04,7.805832137819379568e-05,9.995034933090209961e-01
1.316692307591438293e-02,1.143284258432686329e-03,9.856897592544555664e-01
1.131803542375564575e-01,6.738332100212574005e-03,8.800813555717468262e-01
1.354738473892211914e-01,8.962950669229030609e-03,8.555631637573242188e-01
6.482529044151306152e-01,2.526227198541164398e-02,3.264848589897155762e-01
4.577038437128067017e-02,1.151783578097820282e-02,9.427118301391601562e-01
6.689315289258956909e-02,7.155439816415309906e-03,9.259514212608337402e-01
3.738787199836224318e-04,9.661779768066480756e-05,9.995294809341430664e-01
5.219788849353790283e-02,5.740580963902175426e-04,9.472280740737915039e-01
1.055999025702476501e-01,2.529598399996757507e-02,8.691041469573974609e-01
6.118103116750717163e-02,6.282508838921785355e-03,9.325364232063293457e-01
9.734168648719787598e-03,9.770090691745281219e-04,9.892888069152832031e-01
5.862275138497352600e-02,4.090380389243364334e-03,9.372869133949279785e-01
4.119001328945159912e-02,5.172890145331621170e-03,9.536371231079101562e-01
5.932237580418586731e-02,5.124292336404323578e-03,9.355533123016357422e-01
3.558551520109176636e-02,1.205822220072150230e-03,9.632086157798767090e-01
4.674467146396636963e-01,1.846056245267391205e-02,5.140927433967590332e-01
1.480766832828521729e-01,1.409945078194141388e-02,8.378238081932067871e-01
1.244416758418083191e-01,9.430954232811927795e-03,8.661273717880249023e-01
2.105543389916419983e-02,2.540601417422294617e-03,9.764040112495422363e-01
2.116386294364929199e-01,2.442136593163013458e-02,7.639399766921997070e-01
1.435682643204927444e-03,1.058820518665015697e-03,9.975054860115051270e-01
2.054871525615453720e-03,2.399117656750604510e-04,9.977052807807922363e-01
3.206902146339416504e-01,2.035365626215934753e-02,6.589561700820922852e-01
5.286868810653686523e-01,4.184438660740852356e-02,4.294686615467071533e-01
3.178831189870834351e-02,8.768059313297271729e-03,9.594436883926391602e-01
8.983139414340257645e-04,1.527747604995965958e-02,9.838242530822753906e-01
2.768645528703927994e-03,5.692970007658004761e-03,9.915383458137512207e-01
1.344995386898517609e-02,1.021977886557579041e-01,8.843522071838378906e-01
3.338202368468046188e-03,4.821569323539733887e-01,5.145049095153808594e-01
5.518706049770116806e-03,5.776252225041389465e-02,9.367187619209289551e-01
1.750072231516242027e-03,6.713289022445678711e-01,3.269210457801818848e-01
6.336081773042678833e-03,7.894392013549804688e-01,2.042247802019119263e-01
7.101137656718492508e-03,2.327840924263000488e-01,7.601147294044494629e-01
1.993663026951253414e-04,1.906622055685147643e-04,9.996100068092346191e-01
4.359581507742404938e-04,1.749024668242782354e-04,9.993891716003417969e-01
1.617574598640203476e-04,3.318912786198779941e-05,9.998050332069396973e-01
1.762881001923233271e-04,1.043580268742516637e-04,9.997193217277526855e-01
6.543804192915558815e-05,1.541873643873259425e-05,9.999191761016845703e-01
3.908501093974336982e-05,1.597341179149225354e-05,9.999449253082275391e-01
3.346750454511493444e-04,2.295193989994004369e-04,9.994358420372009277e-01
7.497450860682874918e-05,7.274148811120539904e-05,9.998522996902465820e-01
2.923855208791792393e-05,4.607825394487008452e-05,9.999246597290039062e-01
4.251453501638025045e-04,4.669584159273654222e-04,9.991078972816467285e-01
5.776456600870005786e-05,4.018258914584293962e-05,9.999020099639892578e-01
2.684292121557518840e-05,6.987918368395185098e-06,9.999661445617675781e-01
5.864449849468655884e-05,8.169601642293855548e-05,9.998596906661987305e-01
1.165893118013627827e-04,3.186052344972267747e-05,9.998515844345092773e-01
2.042675769189372659e-04,7.636831287527456880e-05,9.997193217277526855e-01
3.769230679608881474e-04,1.530298322904855013e-04,9.994700551033020020e-01
6.333471974357962608e-04,1.029234917950816453e-04,9.992637038230895996e-01
6.859085406176745892e-04,1.702410372672602534e-04,9.991438388824462891e-01
3.137592575512826443e-04,1.348467339994385839e-04,9.995513558387756348e-01
1.194733413285575807e-04,1.503563107689842582e-04,9.997301697731018066e-01
4.227357567287981510e-04,1.071281367330811918e-04,9.994701743125915527e-01
3.710059972945600748e-04,1.442335778847336769e-04,9.994847774505615234e-01
3.530308371409773827e-03,4.933645250275731087e-04,9.959763884544372559e-01
1.439446932636201382e-03,2.848969015758484602e-04,9.982756376266479492e-01
2.923879656009376049e-04,5.641095049213618040e-05,9.996511936187744141e-01
5.625580160995014012e-05,1.693399099167436361e-05,9.999268054962158203e-01
5.878391093574464321e-04,1.556102652102708817e-04,9.992565512657165527e-01
2.472250023856759071e-03,3.555025323294103146e-04,9.971722960472106934e-01
1.406194525770843029e-03,1.302502641920000315e-04,9.984636306762695312e-01
1.021558768115937710e-03,2.147750783478841186e-04,9.987636804580688477e-01
1.510465808678418398e-04,4.934595926897600293e-05,9.997996687889099121e-01
6.189760286360979080e-03,1.099163084290921688e-03,9.927110671997070312e-01
6.207611877471208572e-03,7.586263818666338921e-04,9.930337667465209961e-01
3.223357780370861292e-04,5.873990085092373192e-05,9.996188879013061523e-01
2.054770011454820633e-03,3.377280081622302532e-04,9.976074695587158203e-01
4.847611417062580585e-04,2.352415467612445354e-04,9.992800354957580566e-01
9.194856509566307068e-03,6.991812260821461678e-04,9.901059269905090332e-01
9.459137218073010445e-04,1.619720424059778452e-04,9.988921284675598145e-01
4.296629413147456944e-05,1.126700772147160023e-05,9.999457597732543945e-01
3.791457857005298138e-04,1.877568283816799521e-04,9.994331002235412598e-01
3.572628775145858526e-04,1.807191001717001200e-04,9.994620680809020996e-01
5.088409670861437917e-05,6.492187822004780173e-05,9.998841285705566406e-01
3.810838097706437111e-05,2.476028203091118485e-05,9.999371767044067383e-01
7.078775670379400253e-03,7.097526104189455509e-04,9.922114610671997070e-01
1.187090092571452260e-04,1.013798610074445605e-04,9.997798800468444824e-01
1.358221517875790596e-03,2.902032865677028894e-04,9.983515739440917969e-01
8.325166068971157074e-03,1.383551745675504208e-03,9.902912974357604980e-01
5.205744528211653233e-04,8.598186832387000322e-05,9.993934631347656250e-01
3.656568587757647038e-04,8.122635335894301534e-05,9.995531439781188965e-01
3.989207558333873749e-03,8.209353545680642128e-04,9.951899051666259766e-01
1.380198635160923004e-03,2.625023189466446638e-04,9.983572363853454590e-01
3.564012004062533379e-04,1.874267909443005919e-04,9.994562268257141113e-01
1.853782487160060555e-05,1.263633384951390326e-05,9.999687671661376953e-01
6.594035029411315918e-01,5.475668236613273621e-03,3.351207971572875977e-01
2.294626552611589432e-03,3.188180562574416399e-04,9.973865151405334473e-01
1.925308816134929657e-02,3.258968703448772430e-03,9.774879217147827148e-01
3.838909557089209557e-03,4.702706937678158283e-04,9.956908822059631348e-01
1.046409946866333485e-03,1.949757424881681800e-04,9.987586736679077148e-01
3.373168874531984329e-04,7.467735122190788388e-05,9.995880722999572754e-01
8.403082028962671757e-04,2.339772327104583383e-04,9.989257454872131348e-01
8.305495721288025379e-04,2.036883233813568950e-04,9.989657402038574219e-01
2.110357017954811454e-04,6.104788189986720681e-05,9.997279047966003418e-01
1.001406181603670120e-02,1.434116275049746037e-03,9.885518550872802734e-01
2.708101819735020399e-04,2.422088000457733870e-04,9.994869232177734375e-01
2.968884073197841644e-04,2.340088212804403156e-05,9.996796846389770508e-01
2.536444924771785736e-03,6.239225622266530991e-04,9.968396425247192383e-01
1.961588393896818161e-03,3.165969683323055506e-04,9.977218508720397949e-01
2.419889788143336773e-04,1.434288453310728073e-03,9.983237385749816895e-01
2.106586362060625106e-05,1.140654876508051530e-05,9.999675750732421875e-01
1.024964221869595349e-04,2.378865792707074434e-05,9.998737573623657227e-01
2.699246397241950035e-03,6.074587581679224968e-04,9.966932535171508789e-01
2.390388846397399902e-01,1.514164544641971588e-02,7.458194494247436523e-01
1.962843234650790691e-04,1.016883979900740087e-04,9.997020363807678223e-01
1.148279290646314621e-03,1.940489746630191803e-04,9.986577033996582031e-01
1.032139625749550760e-04,5.434637932921759784e-05,9.998424053192138672e-01
2.811828744597733021e-04,1.548653963254764676e-04,9.995639920234680176e-01
1.863080105977132916e-04,2.669491004780866206e-05,9.997870326042175293e-01
4.949125286657363176e-05,2.324544402654282749e-05,9.999272823333740234e-01
5.610964217339642346e-05,1.310285733779892325e-05,9.999307394027709961e-01
9.431326761841773987e-04,2.779647766146808863e-04,9.987788796424865723e-01
7.271792856045067310e-05,1.547726969874929637e-05,9.999117851257324219e-01
1.606234116479754448e-03,3.927471989300101995e-04,9.980010390281677246e-01
3.452945020399056375e-05,1.708728632365819067e-05,9.999483823776245117e-01
1.809746259823441505e-03,6.078342557884752750e-04,9.975824356079101562e-01
1.283365301787853241e-03,6.845502648502588272e-04,9.980320334434509277e-01
1.322563475696370006e-04,4.288537456886842847e-05,9.998249411582946777e-01
1.173176453448832035e-03,5.577314295805990696e-04,9.982690811157226562e-01
2.414279151707887650e-05,1.740717198117636144e-05,9.999583959579467773e-01
9.486720955464988947e-05,3.049654151254799217e-05,9.998745918273925781e-01
2.437803632346913218e-04,5.794992102892138064e-05,9.996982812881469727e-01
3.350162005517631769e-04,1.373353297822177410e-04,9.995276927947998047e-01
8.900019456632435322e-04,2.453568740747869015e-04,9.988646507263183594e-01
1.900174655020236969e-03,2.974753733724355698e-04,9.978023171424865723e-01
6.719831726513803005e-04,3.020337608177214861e-04,9.990259408950805664e-01
2.501699840649962425e-03,5.988017073832452297e-04,9.968994855880737305e-01
1.014579087495803833e-03,2.476734516676515341e-04,9.987377524375915527e-01
1.625105069251731038e-04,7.320474105654284358e-05,9.997642636299133301e-01
5.169649720191955566e-01,3.649284318089485168e-02,4.465422034263610840e-01
1.371897943317890167e-02,2.002615015953779221e-03,9.842783808708190918e-01
2.807246288284659386e-03,1.147906994447112083e-03,9.960448145866394043e-01
4.235413143760524690e-05,1.384636925649829209e-05,9.999438524246215820e-01
6.258198118302971125e-05,1.544625592941883951e-05,9.999219179153442383e-01
4.551808524411171675e-05,1.602414704393595457e-05,9.999384880065917969e-01
1.629784092074260116e-04,1.425624359399080276e-04,9.996944665908813477e-01
1.297968992730602622e-04,8.705919753992930055e-05,9.997830986976623535e-01
1.395207800669595599e-04,1.775372365955263376e-04,9.996829032897949219e-01
8.236940950155258179e-03,1.939692068845033646e-03,9.898234009742736816e-01
1.347601209999993443e-04,9.427064651390537620e-05,9.997709393501281738e-01
1.097032241523265839e-02,4.734566318802535534e-04,9.885562062263488770e-01
9.613769650459289551e-01,1.871543936431407928e-02,1.990755274891853333e-02
9.598285555839538574e-01,1.605480536818504333e-02,2.411661483347415924e-02
1.780742108821868896e-01,1.577275805175304413e-02,8.061529994010925293e-01
1.005128258839249611e-03,1.116371946409344673e-03,9.978785514831542969e-01
9.921274185180664062e-01,4.749572370201349258e-03,3.123058471828699112e-03
8.997583389282226562e-01,1.403684634715318680e-02,8.620480448007583618e-02
9.528875946998596191e-01,2.224266901612281799e-02,2.486973255872726440e-02
6.005784380249679089e-04,1.210211121360771358e-04,9.992783665657043457e-01
3.619958297349512577e-04,1.282247103517875075e-04,9.995098114013671875e-01
1.970657322090119123e-04,5.117180626257322729e-05,9.997517466545104980e-01
8.842030656524002552e-04,1.801736652851104736e-04,9.989356398582458496e-01
