6.888544157845899463e-05,6.324926653178408742e-05,9.998677968978881836e-01
2.669327113835606724e-05,2.926690467575099319e-05,9.999440908432006836e-01
8.783536759437993169e-05,1.553079528093803674e-05,9.998966455459594727e-01
3.671511876746080816e-05,3.351479244884103537e-05,9.999297857284545898e-01
1.962255191756412387e-04,5.231241084402427077e-05,9.997515082359313965e-01
1.810147950891405344e-04,6.870141078252345324e-05,9.997503161430358887e-01
6.079696686356328428e-05,1.585737918503582478e-04,9.997805953025817871e-01
1.596585498191416264e-04,1.430899865226820111e-04,9.996973276138305664e-01
6.831451901234686375e-05,5.898921881453134120e-05,9.998726844787597656e-01
4.263676964910700917e-05,2.022379158006515354e-05,9.999371767044067383e-01
5.316802707966417074e-05,1.539927689009346068e-05,9.999314546585083008e-01
9.907906496664509177e-05,2.802385279210284352e-05,9.998729228973388672e-01
3.006368351634591818e-04,4.535795960691757500e-05,9.996540546417236328e-01
2.391779271420091391e-04,9.471608791500329971e-05,9.996660947799682617e-01
3.953993655159138143e-05,3.339400427648797631e-05,9.999270439147949219e-01
1.120918313972651958e-04,4.684850500780157745e-05,9.998409748077392578e-01
1.001557218842208385e-03,1.325538032688200474e-04,9.988659620285034180e-01
3.107843076577410102e-05,3.815839227172546089e-05,9.999307394027709961e-01
1.943084498634561896e-04,8.443927799817174673e-05,9.997212290763854980e-01
3.103360359091311693e-05,2.449291423545219004e-05,9.999444484710693359e-01
5.576137482421472669e-05,6.747423321940004826e-05,9.998767375946044922e-01
6.152936839498579502e-05,3.259073127992451191e-05,9.999058246612548828e-01
1.133281548391096294e-04,1.123901602113619447e-04,9.997742772102355957e-01
3.543778439052402973e-05,9.117812624026555568e-06,9.999554157257080078e-01
9.970246173907071352e-05,2.270130971737671643e-05,9.998775720596313477e-01
8.751986024435609579e-05,7.140833622543141246e-05,9.998410940170288086e-01
1.095745828934013844e-03,1.537370553705841303e-04,9.987504482269287109e-01
5.701800546376034617e-05,2.412694448139518499e-05,9.999188184738159180e-01
1.413475838489830494e-04,6.676774501102045178e-05,9.997919201850891113e-01
3.502903273329138756e-04,1.000058691715821624e-04,9.995496869087219238e-01
7.428909884765744209e-05,5.245752618066035211e-05,9.998732805252075195e-01
2.601591586426366121e-05,1.232756221725139767e-05,9.999616146087646484e-01
1.693832455202937126e-03,6.271191523410379887e-04,9.976790547370910645e-01
5.542454528040252626e-05,2.422203760943375528e-05,9.999203681945800781e-01
1.184252905659377575e-04,9.605309605831280351e-05,9.997854828834533691e-01
2.055731602013111115e-05,8.212914508476387709e-06,9.999712705612182617e-01
9.528429654892534018e-05,4.632572381524369121e-05,9.998583793640136719e-01
3.366818054928444326e-05,1.257407984667224810e-05,9.999537467956542969e-01
2.730687083385419101e-05,2.506545934011228383e-05,9.999476671218872070e-01
3.414475941099226475e-05,1.250409513886552304e-05,9.999533891677856445e-01
4.317107959650456905e-05,2.275951919727958739e-05,9.999340772628784180e-01
3.566704617696814239e-05,2.540412970120087266e-05,9.999389648437500000e-01
7.025901868473738432e-05,4.017565515823662281e-05,9.998896121978759766e-01
2.586132904980331659e-04,2.171903906855732203e-04,9.995242357254028320e-01
7.583786646137014031e-05,2.918592326750513166e-05,9.998949766159057617e-01
3.443263267399743199e-05,2.404936094535514712e-05,9.999414682388305664e-01
5.259532190393656492e-05,2.082280298054683954e-05,9.999265670776367188e-01
3.428154377616010606e-05,1.110451285057934001e-05,9.999545812606811523e-01
4.835711661144159734e-05,2.777736699499655515e-05,9.999238252639770508e-01
3.037027636310085654e-05,3.065614873776212335e-05,9.999389648437500000e-01
1.010247578960843384e-04,7.366528006969019771e-05,9.998252987861633301e-01
7.184701826190575957e-05,6.990060501266270876e-05,9.998582601547241211e-01
9.351196058560162783e-05,2.975171264552045614e-05,9.998767375946044922e-01
1.133214173023588955e-04,3.352456042193807662e-05,9.998531341552734375e-01
1.285158359678462148e-04,4.127041393076069653e-05,9.998301267623901367e-01
1.110483062802813947e-04,3.599816409405320883e-05,9.998528957366943359e-01
1.854720758274197578e-04,6.317094812402501702e-05,9.997513890266418457e-01
1.484606909798458219e-04,3.472398748272098601e-05,9.998168349266052246e-01
2.186442434322088957e-04,4.477387483348138630e-05,9.997366070747375488e-01
7.051345310173928738e-04,2.717867027968168259e-04,9.990230798721313477e-01
6.573233986273407936e-05,7.682485011173412204e-05,9.998574256896972656e-01
8.014491322683170438e-05,3.253379691159352660e-05,9.998873472213745117e-01
1.806679356377571821e-04,2.825237788783852011e-05,9.997910857200622559e-01
2.098398108500987291e-04,5.751612116000615060e-05,9.997326731681823730e-01
5.738658728660084307e-05,2.716182098083663732e-05,9.999154806137084961e-01
4.102491075173020363e-04,1.001495984382927418e-04,9.994895458221435547e-01
2.404048864264041185e-04,5.991362559143453836e-05,9.996997117996215820e-01
7.224400178529322147e-05,3.637207919382490218e-05,9.998914003372192383e-01
1.644036674406379461e-04,4.961779995937831700e-05,9.997859597206115723e-01
4.234263324178755283e-04,1.812019763747230172e-04,9.993953704833984375e-01
3.321568074170500040e-04,9.163357026409357786e-05,9.995761513710021973e-01
1.209686743095517159e-04,5.206391142564825714e-05,9.998269677162170410e-01
6.693031173199415207e-05,2.576756378402933478e-05,9.999072551727294922e-01
2.004348643822595477e-04,3.298860974609851837e-05,9.997665286064147949e-01
8.753693691687658429e-05,3.752034535864368081e-05,9.998749494552612305e-01
6.900478183524683118e-05,1.930918733705766499e-05,9.999116659164428711e-01
8.187309140339493752e-05,1.530355984868947417e-05,9.999028444290161133e-01
1.859227922977879643e-04,4.260856803739443421e-05,9.997715353965759277e-01
3.168609400745481253e-04,9.477043931838124990e-05,9.995884299278259277e-01
4.966656561009585857e-04,1.543676335131749511e-04,9.993489384651184082e-01
3.306159633211791515e-04,1.022778305923566222e-04,9.995670914649963379e-01
4.618731036316603422e-04,1.060736904037185013e-04,9.994320273399353027e-01
6.590820848941802979e-04,2.200642484240233898e-04,9.991208910942077637e-01
1.769796217558905482e-04,7.100134826032444835e-05,9.997519850730895996e-01
1.810243848012760282e-04,4.241150963935069740e-05,9.997765421867370605e-01
6.230932194739580154e-05,3.327352897031232715e-05,9.999043941497802734e-01
2.785488686640746891e-05,7.992006430868059397e-06,9.999641180038452148e-01
5.798670463263988495e-04,1.109358490793965757e-04,9.993091821670532227e-01
7.322235614992678165e-05,3.818743425654247403e-05,9.998885393142700195e-01
3.421599394641816616e-04,9.794370271265506744e-05,9.995599389076232910e-01
2.489643520675599575e-04,6.297092477325350046e-05,9.996880292892456055e-01
1.495095493737608194e-04,5.745353701058775187e-05,9.997931122779846191e-01
4.448515028343535960e-05,4.404444189276546240e-05,9.999114274978637695e-01
3.904444747604429722e-05,8.740359044168144464e-05,9.998735189437866211e-01
3.782931889872997999e-05,1.613099811947904527e-05,9.999459981918334961e-01
5.276637384667992592e-04,1.091524027287960052e-04,9.993632435798645020e-01
9.855609096121042967e-05,7.374762208200991154e-05,9.998276233673095703e-01
1.188382448162883520e-04,3.642352385213598609e-05,9.998446702957153320e-01
2.130805078195407987e-04,9.522499749436974525e-05,9.996917247772216797e-01
2.746865211520344019e-04,1.690004428382962942e-04,9.995562434196472168e-01
3.755525648593902588e-01,1.907758414745330811e-02,6.053698062896728516e-01
6.558615714311599731e-02,4.151928238570690155e-03,9.302619099617004395e-01
1.222988292574882507e-01,3.533157287165522575e-03,8.741680383682250977e-01
8.140715360641479492e-01,3.292562440037727356e-02,1.530029475688934326e-01
2.145307660102844238e-01,1.028978638350963593e-02,7.751794457435607910e-01
2.645880877971649170e-01,1.017045322805643082e-02,7.252414226531982422e-01
9.760752916336059570e-01,1.062259450554847717e-02,1.330205798149108887e-02
6.470005512237548828e-01,8.446093648672103882e-03,3.445533812046051025e-01
8.373512029647827148e-01,1.364129967987537384e-02,1.490074843168258667e-01
9.324956536293029785e-01,3.585614264011383057e-02,3.164821490645408630e-02
9.769974946975708008e-01,1.361186336725950241e-02,9.390675462782382965e-03
2.157576382160186768e-01,2.116565126925706863e-03,7.821257710456848145e-01
8.269558101892471313e-02,4.594272933900356293e-03,9.127101898193359375e-01
8.772319555282592773e-01,2.321912348270416260e-02,9.954892098903656006e-02
1.367704868316650391e-01,6.686021108180284500e-03,8.565435409545898438e-01
7.744126021862030029e-02,6.438198965042829514e-03,9.161205291748046875e-01
6.682404875755310059e-01,2.582305297255516052e-02,3.059364557266235352e-01
7.679376006126403809e-01,1.295187324285507202e-02,2.191105037927627563e-01
8.587536811828613281e-01,2.266852371394634247e-02,1.185778379440307617e-01
9.855953454971313477e-01,8.663665503263473511e-03,5.740982014685869217e-03
9.165636897087097168e-01,2.894000522792339325e-02,5.449629947543144226e-02
2.446486502885818481e-01,1.376357022672891617e-02,7.415877580642700195e-01
7.216848731040954590e-01,2.602420002222061157e-02,2.522909045219421387e-01
8.583444356918334961e-01,2.938435785472393036e-02,1.122711151838302612e-01
8.325281739234924316e-01,2.438078820705413818e-02,1.430910378694534302e-01
3.613200485706329346e-01,1.575453579425811768e-02,6.229254603385925293e-01
7.413442134857177734e-01,2.012034878134727478e-02,2.385354191064834595e-01
9.155240654945373535e-01,2.030872739851474762e-02,6.416724622249603271e-02
8.963673114776611328e-01,3.882849588990211487e-02,6.480418890714645386e-02
9.771848320960998535e-01,1.253033243119716644e-02,1.028489135205745697e-02
9.489693045616149902e-01,1.670655794441699982e-02,3.432409837841987610e-02
9.763215184211730957e-01,1.307505089789628983e-02,1.060338877141475677e-02
5.066735148429870605e-01,4.223246872425079346e-02,4.510939717292785645e-01
2.217286825180053711e-01,9.671900421380996704e-02,6.815522909164428711e-01
3.493155352771282196e-03,9.632126092910766602e-01,3.329426050186157227e-02
4.808632656931877136e-03,9.171990752220153809e-01,7.799234986305236816e-02
2.859145402908325195e-03,9.633324146270751953e-01,3.380845487117767334e-02
3.360328264534473419e-03,9.436190128326416016e-01,5.302061513066291809e-02
1.933365711010992527e-03,6.057666540145874023e-01,3.923000097274780273e-01
1.374834217131137848e-02,2.705223560333251953e-01,7.157292962074279785e-01
4.038779810070991516e-02,1.931398957967758179e-01,7.664722204208374023e-01
1.867890357971191406e-03,2.287108451128005981e-02,9.752609729766845703e-01
1.517803408205509186e-03,9.102961048483848572e-03,9.893792271614074707e-01
1.049608923494815826e-03,8.725929073989391327e-03,9.902244210243225098e-01
9.477089042775332928e-04,1.331957755610346794e-03,9.977203011512756348e-01
1.520264777354896069e-03,7.565958076156675816e-04,9.977231621742248535e-01
5.910234176553785801e-04,6.257703644223511219e-04,9.987831711769104004e-01
4.566226562019437551e-04,1.163680062745697796e-04,9.994270801544189453e-01
1.749408402247354388e-04,1.947259443113580346e-04,9.996303319931030273e-01
5.591192166320979595e-04,1.470022689318284392e-04,9.992938041687011719e-01
8.674252778291702271e-02,2.509370213374495506e-03,9.107481837272644043e-01
1.474822461605072021e-01,4.770975094288587570e-03,8.477467894554138184e-01
2.819520235061645508e-01,1.241644937545061111e-02,7.056315541267395020e-01
5.642886757850646973e-01,6.575187668204307556e-03,4.291361570358276367e-01
4.426085948944091797e-01,2.360985055565834045e-02,5.337815284729003906e-01
4.938993155956268311e-01,1.432073488831520081e-02,4.917799830436706543e-01
3.754993081092834473e-01,1.129007805138826370e-02,6.132106184959411621e-01
1.202920079231262207e-01,2.094805985689163208e-02,8.587598800659179688e-01
7.954133152961730957e-01,1.801985129714012146e-02,1.865668892860412598e-01
8.132162690162658691e-01,2.370911836624145508e-02,1.630745977163314819e-01
9.094729423522949219e-01,1.819781959056854248e-02,7.232928276062011719e-02
7.651665210723876953e-01,1.764485426247119904e-02,2.171885371208190918e-01
2.030786424875259399e-01,1.467573735862970352e-02,7.822456359863281250e-01
9.511211514472961426e-01,1.270153094083070755e-02,3.617729619145393372e-02
2.597521543502807617e-01,1.571751572191715240e-02,7.245303392410278320e-01
3.866730034351348877e-01,2.264089882373809814e-02,5.906860828399658203e-01
