7.928302884101867676e-01,3.228115290403366089e-02,1.748886406421661377e-01
7.865583896636962891e-02,1.379279233515262604e-02,9.075513482093811035e-01
1.682362556457519531e-01,2.117838896811008453e-02,8.105853796005249023e-01
8.894665539264678955e-02,1.412086561322212219e-02,8.969325423240661621e-01
9.092029929161071777e-02,5.352562293410301208e-02,8.555540442466735840e-01
3.048563003540039062e-01,2.433287538588047028e-02,6.708108782768249512e-01
9.072650969028472900e-02,8.986103348433971405e-03,9.002873897552490234e-01
1.448040306568145752e-01,1.964240707457065582e-02,8.355535864830017090e-01
4.294559359550476074e-02,6.150216795504093170e-03,9.509042501449584961e-01
3.812849521636962891e-02,3.838538192212581635e-03,9.580330252647399902e-01
9.252971969544887543e-03,1.935191801749169827e-03,9.888118505477905273e-01
1.915842853486537933e-02,4.335813689976930618e-03,9.765057563781738281e-01
2.072980701923370361e-01,2.815011143684387207e-02,7.645518779754638672e-01
1.645124405622482300e-01,1.304340828210115433e-02,8.224441409111022949e-01
1.028545573353767395e-01,1.266753021627664566e-02,8.844779133796691895e-01
1.567133814096450806e-01,2.405521646142005920e-02,8.192313909530639648e-01
1.029352024197578430e-01,1.690733060240745544e-02,8.801574110984802246e-01
2.087141424417495728e-01,7.235503196716308594e-02,7.189307808876037598e-01
8.816366642713546753e-02,1.534231565892696381e-02,8.964939713478088379e-01
7.004584372043609619e-02,1.065760664641857147e-02,9.192965626716613770e-01
3.825220093131065369e-02,5.937390960752964020e-03,9.558104276657104492e-01
1.036497205495834351e-02,1.728009316138923168e-03,9.879070520401000977e-01
6.215469837188720703e-01,8.142998814582824707e-02,2.970229983329772949e-01
6.567705869674682617e-01,7.083272933959960938e-02,2.723966538906097412e-01
3.430365920066833496e-01,3.061425387859344482e-01,3.508208692073822021e-01
2.755971848964691162e-01,4.781622439622879028e-02,6.765865683555603027e-01
2.222313545644283295e-02,2.927739638835191727e-03,9.748491644859313965e-01
1.138948276638984680e-01,2.076468430459499359e-02,8.653404712677001953e-01
7.513835430145263672e-01,1.064841225743293762e-01,1.421322822570800781e-01
1.084044650197029114e-01,3.669334203004837036e-02,8.549022078514099121e-01
1.403967440128326416e-01,5.426476150751113892e-02,8.053385019302368164e-01
8.800014108419418335e-02,4.150322172790765762e-03,9.078495502471923828e-01
2.206492871046066284e-01,3.241930529475212097e-02,7.469313740730285645e-01
1.486199796199798584e-01,2.953204698860645294e-02,8.218479752540588379e-01
3.218112289905548096e-01,3.343239054083824158e-02,6.447563767433166504e-01
2.372818738222122192e-01,6.146398559212684631e-02,7.012541294097900391e-01
3.939765095710754395e-01,2.996516041457653046e-02,5.760582685470581055e-01
1.373283658176660538e-02,6.835885811597108841e-03,9.794313311576843262e-01
1.976632922887802124e-01,4.953373968601226807e-02,7.528029084205627441e-01
9.760713577270507812e-02,1.699692569673061371e-02,8.853959441184997559e-01
2.165579982101917267e-02,5.932976957410573959e-03,9.724112749099731445e-01
8.099613338708877563e-02,5.069030914455652237e-03,9.139348864555358887e-01
2.285785600543022156e-02,1.992442645132541656e-03,9.751496911048889160e-01
4.343869984149932861e-01,2.335852012038230896e-02,5.422544479370117188e-01
6.123582646250724792e-02,1.004830840975046158e-02,9.287159442901611328e-01
2.656663209199905396e-02,4.317366052418947220e-03,9.691159725189208984e-01
6.885704584419727325e-03,2.098357770591974258e-03,9.910159111022949219e-01
1.337951123714447021e-01,2.191017754375934601e-02,8.442946672439575195e-01
2.489109337329864502e-02,3.373173531144857407e-03,9.717357754707336426e-01
2.071440815925598145e-01,1.146536227315664291e-02,7.813905477523803711e-01
4.079720005393028259e-02,1.003002468496561050e-02,9.491727948188781738e-01
4.089867696166038513e-02,6.081603933125734329e-03,9.530196785926818848e-01
3.209126368165016174e-02,1.264814659953117371e-02,9.552605152130126953e-01
1.517946869134902954e-01,2.648719586431980133e-02,8.217180967330932617e-01
6.350816041231155396e-02,1.603902317583560944e-02,9.204527735710144043e-01
1.986868306994438171e-02,4.058810416609048843e-03,9.760724902153015137e-01
9.501916915178298950e-02,3.233614191412925720e-02,8.726447224617004395e-01
