5.949179641902446747e-03,1.775373704731464386e-03,9.922754168510437012e-01
2.835409250110387802e-04,1.896251196740195155e-04,9.995268583297729492e-01
8.722664206288754940e-04,1.702083100099116564e-04,9.989575147628784180e-01
9.915815899148583412e-04,5.579827702604234219e-04,9.984503984451293945e-01
2.792828599922358990e-04,1.895310124382376671e-04,9.995311498641967773e-01
1.582224940648302436e-04,1.045952376443892717e-04,9.997372031211853027e-01
1.953186292666941881e-04,6.788684404455125332e-04,9.991257786750793457e-01
2.765522513072937727e-04,1.441804924979805946e-04,9.995792508125305176e-01
2.590083167888224125e-04,7.624531281180679798e-05,9.996647834777832031e-01
7.373442640528082848e-04,2.452713379170745611e-04,9.990173578262329102e-01
3.409323515370488167e-03,4.782966861966997385e-04,9.961124062538146973e-01
2.275274746352806687e-04,9.260810475097969174e-05,9.996799230575561523e-01
6.872345693409442902e-03,5.202034371905028820e-04,9.926074743270874023e-01
1.142776687629520893e-03,4.199038085062056780e-04,9.984373450279235840e-01
7.229089969769120216e-04,1.835590956034138799e-04,9.990935325622558594e-01
6.019636988639831543e-03,3.924304328393191099e-04,9.935879707336425781e-01
1.286972779780626297e-02,1.252072630450129509e-03,9.858782291412353516e-01
9.684595279395580292e-04,1.023438642732799053e-03,9.980080723762512207e-01
3.563015488907694817e-03,6.967471563257277012e-04,9.957402944564819336e-01
5.128387711010873318e-04,2.602507011033594608e-04,9.992269277572631836e-01
1.224632724188268185e-03,3.885116311721503735e-04,9.983868598937988281e-01
3.639853966888040304e-04,3.880365693476051092e-04,9.992479681968688965e-01
4.094116017222404480e-02,5.889314692467451096e-03,9.531695842742919922e-01
7.067296653985977173e-03,9.343696292489767075e-04,9.919983744621276855e-01
1.517413300462067127e-03,3.859908028971403837e-04,9.980966448783874512e-01
3.042165655642747879e-03,3.561712510418146849e-04,9.966015815734863281e-01
2.670704759657382965e-02,1.824899110943078995e-03,9.714680314064025879e-01
4.489535640459507704e-04,1.045848694047890604e-04,9.994464516639709473e-01
7.807483430951833725e-03,6.074325065128505230e-04,9.915851354598999023e-01
2.198836999014019966e-03,3.246512496843934059e-04,9.974765181541442871e-01
1.197982113808393478e-03,3.384223091416060925e-04,9.984636306762695312e-01
2.502292627468705177e-03,6.316838553175330162e-04,9.968660473823547363e-01
2.326056733727455139e-02,4.833840299397706985e-03,9.719056487083435059e-01
2.141328295692801476e-03,6.817245157435536385e-04,9.971768856048583984e-01
1.800557714886963367e-03,5.082737654447555542e-03,9.931167364120483398e-01
5.069054896011948586e-04,3.539751050993800163e-04,9.991390705108642578e-01
5.210668896324932575e-04,3.366197634022682905e-04,9.991422891616821289e-01
6.181097123771905899e-04,2.308946277480572462e-04,9.991509914398193359e-01
5.430839490145444870e-03,7.626201841048896313e-04,9.938066005706787109e-01
3.678300883620977402e-03,8.182089659385383129e-04,9.955034852027893066e-01
2.405288541922345757e-04,7.160469249356538057e-05,9.996879100799560547e-01
1.977662555873394012e-03,7.405653595924377441e-04,9.972817897796630859e-01
1.024775905534625053e-03,1.619677641429007053e-04,9.988132715225219727e-01
3.589052706956863403e-03,7.942453958094120026e-04,9.956166744232177734e-01
8.803529199212789536e-04,1.981689565582200885e-04,9.989215135574340820e-01
1.996230101212859154e-03,2.245681826025247574e-04,9.977791905403137207e-01
1.039565424434840679e-03,1.439943880541250110e-04,9.988164901733398438e-01
6.565125077031552792e-04,1.836705632740631700e-04,9.991598129272460938e-01
8.864862029440701008e-04,8.029276505112648010e-04,9.983105659484863281e-01
3.594918525777757168e-04,1.225250598508864641e-04,9.995180368423461914e-01
2.517580869607627392e-04,9.662840602686628699e-05,9.996516704559326172e-01
4.006370727438479662e-04,1.725767942843958735e-04,9.994268417358398438e-01
1.551057066535577178e-04,1.647792960284277797e-04,9.996801614761352539e-01
4.289665666874498129e-04,1.558010117150843143e-04,9.994152784347534180e-01
3.943784977309405804e-04,1.370416284771636128e-04,9.994686245918273926e-01
2.322484971955418587e-03,7.989677833393216133e-04,9.968785047531127930e-01
1.426656730473041534e-03,3.921608149539679289e-04,9.981812238693237305e-01
6.057848222553730011e-04,1.393071288475766778e-04,9.992548823356628418e-01
1.242787577211856842e-03,2.378560166107490659e-04,9.985193610191345215e-01
4.647747846320271492e-04,1.661403657635673881e-04,9.993690848350524902e-01
6.880207220092415810e-04,1.928274432430043817e-04,9.991191029548645020e-01
5.526497261598706245e-04,2.085287123918533325e-04,9.992388486862182617e-01
1.674316474236547947e-03,4.111996677238494158e-04,9.979144930839538574e-01
2.679124299902468920e-04,1.512524904683232307e-04,9.995808005332946777e-01
9.949282975867390633e-04,2.506489690858870745e-04,9.987543821334838867e-01
1.868251594714820385e-03,3.020805888809263706e-04,9.978296160697937012e-01
6.532930419780313969e-04,1.656402455409988761e-04,9.991810917854309082e-01
9.786814916878938675e-04,2.662645420059561729e-04,9.987550973892211914e-01
4.807100631296634674e-04,9.979793685488402843e-05,9.994195699691772461e-01
4.217517271172255278e-04,2.059387770714238286e-04,9.993723034858703613e-01
1.823152299039065838e-03,3.748127201106399298e-04,9.978020787239074707e-01
4.481561481952667236e-04,1.274705427931621671e-04,9.994244575500488281e-01
7.150709861889481544e-04,1.904201781144365668e-04,9.990944862365722656e-01
4.732844245154410601e-04,2.025339053943753242e-04,9.993242025375366211e-01
2.838477957993745804e-03,4.529676225502043962e-04,9.967085123062133789e-01
1.931367325596511364e-03,3.596970636863261461e-04,9.977089166641235352e-01
5.563005106523633003e-04,2.023920096689835191e-04,9.992413520812988281e-01
1.700415741652250290e-04,1.163701745099388063e-04,9.997135996818542480e-01
3.265158971771597862e-03,4.325277986936271191e-04,9.963022470474243164e-01
1.059384900145232677e-03,2.888889866881072521e-04,9.986518025398254395e-01
7.979713263921439648e-04,1.784027117537334561e-04,9.990236759185791016e-01
1.422687899321317673e-03,4.772855027113109827e-04,9.981001019477844238e-01
6.405760650523006916e-04,1.800710742827504873e-04,9.991793036460876465e-01
3.818135301116853952e-04,1.459207996958866715e-04,9.994723200798034668e-01
6.744468701072037220e-04,1.206691449624486268e-04,9.992049336433410645e-01
2.952753275167196989e-04,1.860220800153911114e-04,9.995187520980834961e-01
3.159527841489762068e-04,1.678603148320689797e-04,9.995162487030029297e-01
8.853509789332747459e-04,3.495660203043371439e-04,9.987651109695434570e-01
3.969225508626550436e-04,1.097454296541400254e-04,9.994933605194091797e-01
1.259062788449227810e-03,2.594162651803344488e-04,9.984815716743469238e-01
1.885812962427735329e-03,3.935087879654020071e-04,9.977206587791442871e-01
3.392094513401389122e-04,1.420403132215142250e-04,9.995187520980834961e-01
4.263102542608976364e-03,2.218448324128985405e-03,9.935184121131896973e-01
1.855622278526425362e-03,2.060887345578521490e-04,9.979382157325744629e-01
1.004163292236626148e-03,2.023740380536764860e-04,9.987934827804565430e-01
1.220162725076079369e-03,2.596918784547597170e-04,9.985201954841613770e-01
