6.478336453437805176e-02,1.039757626131176949e-03,9.341769218444824219e-01
7.004866003990173340e-02,1.215843483805656433e-03,9.287354350090026855e-01
6.548567861318588257e-02,1.064474694430828094e-03,9.334498643875122070e-01
6.548593938350677490e-02,1.067065866664052010e-03,9.334470033645629883e-01
6.467220932245254517e-02,1.038347720168530941e-03,9.342893958091735840e-01
6.515289098024368286e-02,1.050659222528338432e-03,9.337964057922363281e-01
6.730610877275466919e-02,1.134198857471346855e-03,9.315596222877502441e-01
9.398261457681655884e-02,2.672618255019187927e-03,9.033448100090026855e-01
6.501578539609909058e-02,1.049394835717976093e-03,9.339348077774047852e-01
6.395472586154937744e-02,1.010411651805043221e-03,9.350348114967346191e-01
6.801533699035644531e-02,1.155786216259002686e-03,9.308289289474487305e-01
7.506610453128814697e-02,1.430183998309075832e-03,9.235036969184875488e-01
6.602938473224639893e-02,1.088448450900614262e-03,9.328821897506713867e-01
6.786733865737915039e-02,1.163154258392751217e-03,9.309695363044738770e-01
1.162394285202026367e-01,4.495461471378803253e-03,8.792651295661926270e-01
6.695002317428588867e-02,1.126503455452620983e-03,9.319233894348144531e-01
6.729722023010253906e-02,1.140376320108771324e-03,9.315624237060546875e-01
6.462502479553222656e-02,1.032459200359880924e-03,9.343424439430236816e-01
6.768501549959182739e-02,1.148983021266758442e-03,9.311659932136535645e-01
7.195195555686950684e-02,1.342372968792915344e-03,9.267056584358215332e-01
6.320983171463012695e-02,9.778439998626708984e-04,9.358123540878295898e-01
6.604164838790893555e-02,1.086820848286151886e-03,9.328714609146118164e-01
6.686341762542724609e-02,1.117473933845758438e-03,9.320191144943237305e-01
6.740820407867431641e-02,1.149410731159150600e-03,9.314423799514770508e-01
7.258302718400955200e-02,1.363412011414766312e-03,9.260535836219787598e-01
6.791131943464279175e-02,1.158147933892905712e-03,9.309305548667907715e-01
6.716485321521759033e-02,1.136363833211362362e-03,9.316987991333007812e-01
6.645191460847854614e-02,1.091940794140100479e-03,9.324561953544616699e-01
8.404073119163513184e-02,2.009820193052291870e-03,9.139494299888610840e-01
6.381458044052124023e-02,1.004771678708493710e-03,9.351806640625000000e-01
6.762273609638214111e-02,1.149618183262646198e-03,9.312276840209960938e-01
6.433377414941787720e-02,1.021757372654974461e-03,9.346444606781005859e-01
6.595086306333541870e-02,1.084971474483609200e-03,9.329641461372375488e-01
7.032369077205657959e-02,1.245124614797532558e-03,9.284312129020690918e-01
6.829334795475006104e-02,1.177433063276112080e-03,9.305291771888732910e-01
8.293821662664413452e-02,1.831840258091688156e-03,9.152299761772155762e-01
7.508940249681472778e-02,1.491323811933398247e-03,9.234192371368408203e-01
6.471917778253555298e-02,1.038610236719250679e-03,9.342422485351562500e-01
6.460827589035034180e-02,1.029303763061761856e-03,9.343624711036682129e-01
6.749818474054336548e-02,1.137263374403119087e-03,9.313645958900451660e-01
7.470607012510299683e-02,1.461940235458314419e-03,9.238319993019104004e-01
6.793381273746490479e-02,1.171368290670216084e-03,9.308948516845703125e-01
6.576226651668548584e-02,1.079686568118631840e-03,9.331579804420471191e-01
6.942501664161682129e-02,1.215632772073149681e-03,9.293593764305114746e-01
8.073444664478302002e-02,1.778217265382409096e-03,9.174873828887939453e-01
6.937102228403091431e-02,1.231261761859059334e-03,9.293977022171020508e-01
6.360481679439544678e-02,1.000915886834263802e-03,9.353942275047302246e-01
7.026554644107818604e-02,1.244596671313047409e-03,9.284898638725280762e-01
6.473039090633392334e-02,1.031874446198344231e-03,9.342376589775085449e-01
7.677467167377471924e-02,1.586208469234406948e-03,9.216390848159790039e-01
6.478336453437805176e-02,1.039757626131176949e-03,9.341769218444824219e-01
7.004866003990173340e-02,1.215843483805656433e-03,9.287354350090026855e-01
6.548567861318588257e-02,1.064474694430828094e-03,9.334498643875122070e-01
6.548593938350677490e-02,1.067065866664052010e-03,9.334470033645629883e-01
6.467220932245254517e-02,1.038347720168530941e-03,9.342893958091735840e-01
6.515289098024368286e-02,1.050659222528338432e-03,9.337964057922363281e-01
6.730610877275466919e-02,1.134198857471346855e-03,9.315596222877502441e-01
9.398261457681655884e-02,2.672618255019187927e-03,9.033448100090026855e-01
6.501578539609909058e-02,1.049394835717976093e-03,9.339348077774047852e-01
6.395472586154937744e-02,1.010411651805043221e-03,9.350348114967346191e-01
6.801533699035644531e-02,1.155786216259002686e-03,9.308289289474487305e-01
7.506610453128814697e-02,1.430183998309075832e-03,9.235036969184875488e-01
6.602938473224639893e-02,1.088448450900614262e-03,9.328821897506713867e-01
6.786733865737915039e-02,1.163154258392751217e-03,9.309695363044738770e-01
1.162394285202026367e-01,4.495461471378803253e-03,8.792651295661926270e-01
6.695002317428588867e-02,1.126503455452620983e-03,9.319233894348144531e-01
6.729722023010253906e-02,1.140376320108771324e-03,9.315624237060546875e-01
6.462502479553222656e-02,1.032459200359880924e-03,9.343424439430236816e-01
6.768501549959182739e-02,1.148983021266758442e-03,9.311659932136535645e-01
7.195195555686950684e-02,1.342372968792915344e-03,9.267056584358215332e-01
