1.348741203546524048e-01,1.905416697263717651e-02,8.460717201232910156e-01
1.586100161075592041e-01,3.129652142524719238e-02,8.100934028625488281e-01
1.541736125946044922e-01,2.809490263462066650e-02,8.177314996719360352e-01
1.404286772012710571e-01,2.118836343288421631e-02,8.383830189704895020e-01
1.852540522813796997e-01,4.347972944378852844e-02,7.712661623954772949e-01
1.370881944894790649e-01,2.019297890365123749e-02,8.427188396453857422e-01
1.551337987184524536e-01,2.807538770139217377e-02,8.167907595634460449e-01
1.476568579673767090e-01,2.451539970934391022e-02,8.278277516365051270e-01
1.791743934154510498e-01,3.849981352686882019e-02,7.823258042335510254e-01
1.834421902894973755e-01,4.364467412233352661e-02,7.729131579399108887e-01
1.431566625833511353e-01,2.280080690979957581e-02,8.340425491333007812e-01
1.598334610462188721e-01,2.907065302133560181e-02,8.110959529876708984e-01
1.509492397308349609e-01,2.580262720584869385e-02,8.232481479644775391e-01
1.428001224994659424e-01,2.294704690575599670e-02,8.342528939247131348e-01
1.682980060577392578e-01,3.531510382890701294e-02,7.963868379592895508e-01
1.666513234376907349e-01,3.258399292826652527e-02,8.007646799087524414e-01
1.450473517179489136e-01,2.386033721268177032e-02,8.310922384262084961e-01
2.006634473800659180e-01,5.074062198400497437e-02,7.485959529876708984e-01
1.394606083631515503e-01,2.115375176072120667e-02,8.393855690956115723e-01
1.467865109443664551e-01,2.350576780736446381e-02,8.297077417373657227e-01
1.501941084861755371e-01,2.659557946026325226e-02,8.232103586196899414e-01
1.218389421701431274e-01,1.602057740092277527e-02,8.621404767036437988e-01
1.079846397042274475e-01,1.222584303468465805e-02,8.797894716262817383e-01
1.290764659643173218e-01,1.790873147547245026e-02,8.530147671699523926e-01
1.758838444948196411e-01,3.934872522950172424e-02,7.847673892974853516e-01
1.886205375194549561e-01,4.422358796000480652e-02,7.671558856964111328e-01
2.403170913457870483e-01,8.243252336978912354e-02,6.772503852844238281e-01
1.880430430173873901e-01,4.454747959971427917e-02,7.674094438552856445e-01
2.740129232406616211e-01,1.335644572973251343e-01,5.924226045608520508e-01
1.770339310169219971e-01,3.963269665837287903e-02,7.833333611488342285e-01
2.025650590658187866e-01,5.146904289722442627e-02,7.459658980369567871e-01
1.806614398956298828e-01,4.075112193822860718e-02,7.785874009132385254e-01
1.593247652053833008e-01,2.728922292590141296e-02,8.133860230445861816e-01
1.781475245952606201e-01,3.777364268898963928e-02,7.840787768363952637e-01
1.398416310548782349e-01,2.126681245863437653e-02,8.388915657997131348e-01
1.712980568408966064e-01,3.578945249319076538e-02,7.929124832153320312e-01
1.794090569019317627e-01,3.913006186485290527e-02,7.814609408378601074e-01
1.233920305967330933e-01,1.644277572631835938e-02,8.601651787757873535e-01
1.559329777956008911e-01,2.908608689904212952e-02,8.149809837341308594e-01
1.617053896188735962e-01,3.018023818731307983e-02,8.081142902374267578e-01
1.460014283657073975e-01,2.381830476224422455e-02,8.301802873611450195e-01
1.640431135892868042e-01,3.011574596166610718e-02,8.058411478996276855e-01
1.642630696296691895e-01,3.096576780080795288e-02,8.047711849212646484e-01
1.292340606451034546e-01,1.873715408146381378e-02,8.520288467407226562e-01
1.104183048009872437e-01,1.303339842706918716e-02,8.765482306480407715e-01
1.271058022975921631e-01,1.733093895018100739e-02,8.555632829666137695e-01
